rmse,mae,mape,r2,task,horizon,model_name,fold,accuracy
,,,,classification,1,logistic_regression,1,0.6666666666666666
,,,,classification,1,logistic_regression,2,1.0
,,,,classification,1,logistic_regression,3,0.3333333333333333
,,,,classification,1,logistic_regression,5,1.0
,,,,classification,1,logistic_regression,6,1.0
,,,,classification,1,random_forest_cls,1,0.6666666666666666
,,,,classification,1,random_forest_cls,2,0.6666666666666666
,,,,classification,1,random_forest_cls,3,0.3333333333333333
,,,,classification,1,random_forest_cls,5,1.0
,,,,classification,1,random_forest_cls,6,1.0
,,,,classification,1,extra_trees_cls,1,0.6666666666666666
,,,,classification,1,extra_trees_cls,2,0.6666666666666666
,,,,classification,1,extra_trees_cls,3,0.0
,,,,classification,1,extra_trees_cls,5,0.5
,,,,classification,1,extra_trees_cls,6,1.0
,,,,classification,1,gradient_boosting_cls,1,0.6666666666666666
,,,,classification,1,gradient_boosting_cls,2,0.6666666666666666
,,,,classification,1,gradient_boosting_cls,3,0.3333333333333333
,,,,classification,1,gradient_boosting_cls,5,0.5
,,,,classification,1,gradient_boosting_cls,6,1.0
,,,,classification,1,catboost_cls,1,0.6666666666666666
,,,,classification,1,catboost_cls,2,0.6666666666666666
,,,,classification,1,catboost_cls,3,0.3333333333333333
,,,,classification,1,catboost_cls,5,1.0
,,,,classification,1,catboost_cls,6,1.0
2224.135798753016,1666.9581717694236,18.656347973811698,-0.6307692758554966,regression,2,elastic_net,1,
1523.2922283666303,1281.8594777821177,21.040603135120495,-16.00484472106814,regression,2,elastic_net,2,
1265.4496646164034,1121.2670841333506,19.34840956680515,-0.36915171740839403,regression,2,elastic_net,3,
897.4355251534543,667.5838167774637,12.163403834217316,0.28264145248931183,regression,2,elastic_net,4,
186.72763672957797,154.49355162427082,1.96960309689766,-4.311884292653751,regression,2,elastic_net,5,
173.179317098872,162.25953538796284,2.1590709497358995,0.5233259097140479,regression,2,elastic_net,6,
2150.360703327557,1546.15279987764,16.88389154595181,-0.5243775697347033,regression,2,random_forest,1,
783.7424296806631,720.6968587589895,11.996165922817308,-3.5014552350784456,regression,2,random_forest,2,
973.0555437879514,705.6770705189087,12.973532621135018,0.19046228237576956,regression,2,random_forest,3,
827.8206106429111,592.9264983128123,10.920188256882488,0.38961727586124795,regression,2,random_forest,4,
112.61389205511699,106.88336330372795,1.3675848969795505,-0.9320365663067496,regression,2,random_forest,5,
72.02061952627551,71.77775161243744,0.9460625695288827,0.9175590084303056,regression,2,random_forest,6,
2080.1837998327037,1534.9913010096016,17.022492493785517,-0.4265051356801479,regression,2,extra_trees,1,
999.0667225372355,859.4108850120901,14.152000496370775,-6.314677865372439,regression,2,extra_trees,2,
1300.0578688351056,1007.2543498066557,18.162134639648645,-0.44506437304294444,regression,2,extra_trees,3,
1019.5748758752687,782.168732236396,14.124484357433923,0.07409162290745297,regression,2,extra_trees,4,
87.64493739947007,65.51323079512622,0.8489274911802412,-0.1702673142033444,regression,2,extra_trees,5,
45.97943559995064,40.860227922311424,0.5462275990372455,0.9663986464029137,regression,2,extra_trees,6,
2260.7213271442215,1621.8411612945015,17.686497419766788,-0.6848606312508443,regression,2,gradient_boosting,1,
967.8305390987339,818.2586791277367,13.440107437168605,-5.864436017582072,regression,2,gradient_boosting,2,
1031.1598340862588,872.3488413897512,15.300512105414295,0.09089551287470454,regression,2,gradient_boosting,3,
880.5470467864097,713.1440010870879,12.670470236591505,0.30938677163475126,regression,2,gradient_boosting,4,
196.0989037525937,182.9305201952484,2.3392884109638237,-4.858436630698169,regression,2,gradient_boosting,5,
141.7787935126685,118.97587077027629,1.597297434195168,0.6805138369613213,regression,2,gradient_boosting,6,
2140.8958486692372,1523.0231393469667,16.52525306960526,-0.5109879467463683,regression,2,catboost,1,
850.7397535848437,781.6800467141015,13.009387912018317,-4.303953061107597,regression,2,catboost,2,
792.3618323142798,665.1684370157418,11.696688291018287,0.46320443300589353,regression,2,catboost,3,
1203.5428360607716,905.507320810329,16.444538171966645,-0.29018761121888903,regression,2,catboost,4,
190.7117783802782,146.85820977907588,1.8693268705184216,-4.540978140275732,regression,2,catboost,5,
158.08382438883,136.6481164307629,1.7618003981886585,0.6028044550491305,regression,2,catboost,6,
,,,,classification,2,logistic_regression,2,0.5
,,,,classification,2,logistic_regression,5,0.5
,,,,classification,2,logistic_regression,6,0.5
,,,,classification,2,random_forest_cls,2,0.5
,,,,classification,2,random_forest_cls,5,1.0
,,,,classification,2,random_forest_cls,6,1.0
,,,,classification,2,extra_trees_cls,2,0.5
,,,,classification,2,extra_trees_cls,5,1.0
,,,,classification,2,extra_trees_cls,6,0.5
,,,,classification,2,gradient_boosting_cls,2,0.5
,,,,classification,2,gradient_boosting_cls,5,1.0
,,,,classification,2,gradient_boosting_cls,6,0.5
,,,,classification,2,catboost_cls,2,0.5
,,,,classification,2,catboost_cls,5,1.0
,,,,classification,2,catboost_cls,6,0.5
476.76595218855783,375.92748578781766,6.632432684884073,0.7791817221580105,regression,3,elastic_net,1,
1327.026385278893,1003.1877007414946,18.20460432404901,-0.32197140544303515,regression,3,elastic_net,2,
928.4753101731461,675.4604011960719,12.391148302351139,0.0977909337577646,regression,3,elastic_net,3,
85.50142062098736,66.06948818620185,0.845229019682758,0.8939066785929143,regression,3,elastic_net,4,
422.08479277607904,408.1015800570235,5.15619694822046,-27096.462545739265,regression,3,elastic_net,5,
77.87549697029789,75.66834789224094,0.9912463285320829,-0.1204262735042847,regression,3,elastic_net,6,
297.24258719590387,270.92196138905365,4.561691460129399,0.9141685167111744,regression,3,random_forest,1,
746.0379784484869,675.6849916497849,11.516090272935937,0.5821842390678844,regression,3,random_forest,2,
558.6418343421329,477.4960434600166,8.366102553672166,0.673387066722857,regression,3,random_forest,3,
252.9159032189631,229.84087812238386,2.978200119554406,0.0716886479664195,regression,3,random_forest,4,
212.04237763276427,194.11156821848454,2.453079625869078,-6837.715623639023,regression,3,random_forest,5,
104.25051023067206,75.15321347819054,0.9776531078899904,-1.0078811397282283,regression,3,random_forest,6,
235.3340749592988,207.70089380490253,3.538588011221481,0.9461985250043934,regression,3,extra_trees,1,
1560.9162364053875,1175.9077192980485,21.361792900492798,-0.8290355280462423,regression,3,extra_trees,2,
955.9833563410887,723.090600226838,13.125994092880772,0.04353929908760634,regression,3,extra_trees,3,
188.54691454927365,179.83327982161427,2.3420015201394433,0.48408251811626524,regression,3,extra_trees,4,
143.48939014783988,102.15809199980004,1.2912487278979516,-3130.6180934284066,regression,3,extra_trees,5,
200.1729671844764,196.8031322072543,2.579531360792714,-6.402739646641315,regression,3,extra_trees,6,
293.67146639268486,265.75534728976345,4.486977082978749,0.9162185145954482,regression,3,gradient_boosting,1,
414.84571272674503,382.2029611959292,6.46532037532175,0.8708078405142379,regression,3,gradient_boosting,2,
405.0328208846493,404.8512466405891,6.519924445827563,0.8283092486378019,regression,3,gradient_boosting,3,
246.72502113747166,224.24788186986507,2.9057676012627267,0.11657888717952536,regression,3,gradient_boosting,4,
216.41689228985194,190.14416117033488,2.4030225096167572,-7122.796859923371,regression,3,gradient_boosting,5,
141.37869654601226,141.2859826067538,1.8558386009640326,-2.69274712419804,regression,3,gradient_boosting,6,
280.07084101293736,212.95623509932966,3.7958531640914868,0.9237990574353988,regression,3,catboost,1,
593.0056247571295,439.1522187145706,8.019724780011012,0.7360141973799869,regression,3,catboost,2,
686.573103926064,597.461467284144,10.407766214787722,0.5066671442131645,regression,3,catboost,3,
275.85771583626246,230.30690304624886,2.963292919332181,-0.1043625126370995,regression,3,catboost,4,
276.7648650181488,260.2161026345543,3.2883914472426876,-11649.67603634521,regression,3,catboost,5,
188.7810402327906,183.32878069555363,2.401529185814009,-5.584129612281485,regression,3,catboost,6,
,,,,classification,3,logistic_regression,1,1.0
,,,,classification,3,logistic_regression,6,1.0
,,,,classification,3,random_forest_cls,1,0.5
,,,,classification,3,random_forest_cls,6,1.0
,,,,classification,3,extra_trees_cls,1,1.0
,,,,classification,3,extra_trees_cls,6,1.0
,,,,classification,3,gradient_boosting_cls,1,0.5
,,,,classification,3,gradient_boosting_cls,6,1.0
,,,,classification,3,catboost_cls,1,1.0
,,,,classification,3,catboost_cls,6,1.0
